restaurant_id,has_photo,user_ratings_total,price_level,category_top20,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,hours_open_workdays,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,first_review_year_max,ratings_num_1m_prior,ratings_num_3m_prior,ratings_num_6m_prior,ratings_num_9m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,lang_pl_count,rating_pl,rating_foreign,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_restaurant_count_1000m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_restaurant_count_2000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,poi_count_200m,poi_count_500m,poi_count_1000m,poi_count_2000m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_153398,gus_399257,gus_458173,gus_1548707_ratio,gus_60528_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated
285642543,True,162.0,,Bistro,False,False,False,False,False,4,59.0,19.0,50.0,0.0,0.0,False,False,1.0,1.0,3.0,2.0,1.0,2.875,1.165922381636102,4.0,5.0,4.0,4.0,4.0,3.0,1407.0,2018.0,5.0,18.0,35.0,54.0,88.0,4.2,4.555555555555555,4.742857142857143,4.796296296296297,4.806818181818182,100.0,473.0,55.0,0.099099099099099,4.73,5.0,1.0570824524312896,0.6809815950920245,102.93693693693692,93.18888728903632,22.0,3.190696481274544,1441.857142857143,49.0,3.1002957430492795,1463.276595744681,62.0,3.0586733656141467,1357.6833333333334,5000,14,0.0028,23,3,7,96,228,352,179.76,44.0,5195.58,2.3,1530.0,559.0,270.0,15.9,103.0,0.0922448979591836,0.4489795918367347,-0.356734693877551,0.004043802468337,False
612160517,True,19.0,,Pierogi restaurant,False,False,False,False,False,4,,,,,,,,1.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,,1.0,,1754.0,2017.0,0.0,2.0,2.0,2.0,7.0,,5.0,5.0,5.0,4.714285714285714,7.0,33.0,10.0,0.2222222222222222,4.714285714285714,5.0,1.0606060606060606,0.4736842105263157,39.77777777777778,23.301168306427137,,,,2.0,3.083333333333333,949.0,18.0,3.3553772298870337,1386.2777777777778,74,1,0.0135135135135135,12,1,1,1,48,158,310.49,45.0,5500.36,6.8,816.0,274.0,209.0,36.1,105.0,0.0583333333333333,0.4411764705882353,-0.3828431372549019,0.0027015344715798,False
685157508,True,11.0,,Restaurant,False,False,False,False,False,4,77.0,33.0,55.0,0.0,0.0,False,False,4.0,5.0,2.0,1.0,0.0,4.0,0.9128709291752768,2.0,1.0,1.0,0.0,1.0,,1770.0,2017.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,7.0,25.0,5.0,0.125,3.571428571428572,5.0,1.4,0.6666666666666666,191.75,238.9128651681553,192.0,3.170857111676104,1567.5132275132275,316.0,3.176179008554626,1561.1511254019292,339.0,3.200759469104169,1543.508982035928,5959,166,0.0278570229904346,30,35,91,432,1090,1425,1625.09,72.0,7084.42,2.5,136670.0,7482.0,3521.0,39.0,179.0,0.09,0.4210526315789473,-0.3310526315789474,0.0057816312841805,False
541171295,True,195.0,,Bistro,False,False,False,False,False,4,56.0,24.0,40.0,0.0,0.0,False,False,1.0,3.0,7.0,2.0,1.0,3.071428571428572,0.9609731462195508,2.0,6.0,4.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,18.0,3.2773450014420087,2030.3529411764705,149.0,3.1557774576653066,1785.0340136054422,293.0,3.134927893846448,1753.3541666666667,5252,17,0.0032368621477532,30,10,24,166,1095,2394,808.17,65.0,6924.74,2.3,47364.0,3712.0,1858.0,28.0,183.0,0.0748850574712643,0.3735632183908046,-0.2986781609195402,0.0049420568336535,False
177454449,True,21.0,,Restaurant,False,False,False,False,False,4,54.5,16.5,47.5,0.0,0.0,False,False,1.0,1.0,0.0,0.0,4.0,2.1666666666666665,1.674979270186815,6.0,2.0,2.0,2.0,1.0,3.0,296.0,2021.0,4.0,9.0,12.0,14.0,,1.0,3.111111111111111,3.25,3.5,,19.0,74.0,5.0,0.05,3.8947368421052633,5.0,1.2837837837837838,0.8,169.45,130.4185468728319,1.0,2.44,2496.0,8.0,3.301783625730994,1443.125,18.0,3.217259254667665,1383.7222222222222,0,3,,30,1,1,14,111,369,743.81,66.0,5833.53,4.9,21317.0,4240.0,2195.0,28.6,150.0,0.0886713286713286,0.4615384615384615,-0.3728671328671328,0.0036213588461848,False
295671640,True,112.0,2.0,Restaurant,False,False,False,False,False,4,56.0,24.0,40.0,0.0,0.0,False,False,5.0,1.0,1.0,1.0,1.0,3.888888888888889,1.4487116456005886,2.0,4.0,4.0,1.0,1.0,,2118.0,2016.0,5.0,20.0,33.0,40.0,62.0,4.2,4.15,4.333333333333333,4.225,3.983870967741936,61.0,215.0,53.0,0.1643835616438356,3.5245901639344264,4.416666666666667,1.2531007751937986,0.6347826086956522,113.87671232876713,151.13303054717863,6.0,3.4383495589377944,1129.0,7.0,3.661442479089538,1008.8571428571428,8.0,3.612095502536679,1056.5,29,3,0.1034482758620689,13,1,3,26,40,48,269.07,28.0,4921.89,1.8,117.0,95.0,31.0,14.8,105.0,0.0855,0.28,-0.1945,0.0041437708314566,False
814263139,True,190.0,2.0,Other,False,True,True,False,False,6,78.0,38.0,54.0,0.0,0.0,False,False,1.0,2.0,1.0,5.0,8.0,2.0,1.2366938848016846,5.0,5.0,7.0,4.0,,3.0,1761.0,2017.0,5.0,11.0,33.0,41.0,88.0,5.0,4.636363636363637,4.333333333333333,4.365853658536586,4.488636363636363,68.0,296.0,94.0,0.2183908045977011,4.352941176470588,4.947368421052632,1.136557610241821,0.4578947368421052,84.04597701149426,107.3891974176149,20.0,3.617322446969792,1319.05,26.0,3.386439589675104,1308.423076923077,27.0,3.3227442962303475,1284.4814814814815,4036,13,0.003221010901883,23,11,36,228,308,383,305.13,59.0,5293.47,4.5,113.0,140.0,100.0,31.9,141.0,0.059927536231884,0.427536231884058,-0.3676086956521739,0.0041317435957974,False
907746281,True,706.0,1.0,Kebab,False,False,False,False,False,4,84.0,36.0,60.0,0.0,0.0,False,False,4.0,8.0,4.0,2.0,6.0,3.083333333333333,1.440968038815882,2.0,3.0,4.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0304945054945054,2894.2,21.0,3.210722073710507,1595.7619047619048,58.0,3.235786180957382,1537.0344827586207,9167,7,0.000763608596051,23,6,24,59,185,555,99.44,68.0,5369.58,5.4,852.0,707.0,476.0,27.2,127.0,0.0826016260162601,0.5528455284552846,-0.4702439024390244,0.0026482292650805,False
333973686,True,671.0,1.0,Restaurant,False,False,False,False,False,4,82.0,34.0,60.0,0.0,0.0,False,False,4.0,1.0,5.0,2.0,5.0,2.823529411764706,1.5043190414758143,2.0,4.0,2.0,1.0,1.0,,1397.0,2018.0,12.0,30.0,75.0,97.0,243.0,3.6666666666666665,4.066666666666666,3.9066666666666654,4.061855670103093,4.008230452674897,185.0,707.0,357.0,0.2992424242424242,3.8216216216216217,4.518987341772152,1.1824790073944105,0.3928571428571428,77.09848484848484,104.01669651353632,24.0,3.0753554894179893,1001.0416666666666,35.0,3.0948809874827123,1052.5142857142855,41.0,3.160714315679203,1121.5121951219512,6736,24,0.003562945368171,23,26,70,158,283,397,279.23,45.0,5228.84,4.8,1011.0,237.0,191.0,25.4,105.0,0.0546601941747572,0.4368932038834951,-0.3822330097087378,0.0028162347651165,False
780408146,True,162.0,1.0,Polish cuisine,False,False,True,False,False,5,,,,,,,,1.0,1.0,9.0,4.0,7.0,2.3181818181818183,1.1031510090465089,3.0,7.0,5.0,1.0,1.0,1.0,1413.0,2018.0,26.0,46.0,46.0,46.0,108.0,4.384615384615385,4.5,4.5,4.5,4.583333333333333,118.0,538.0,18.0,0.0327868852459016,4.559322033898305,4.5,0.986988847583643,0.7577639751552795,145.75409836065575,149.99726231525992,26.0,3.16089958268602,1121.3846153846157,99.0,3.2387385841410783,1266.3737373737374,113.0,3.247071959070837,1249.178571428571,1788,74,0.0413870246085011,13,1,5,73,174,219,1901.24,186.0,5316.3,8.0,4952.0,81.0,60.0,41.0,408.0,0.063944020356234,0.4732824427480916,-0.4093384223918575,0.2190210656753407,False
632526813,True,263.0,2.0,Pizzeria,False,False,False,False,False,4,60.0,28.0,42.0,0.0,0.0,False,False,1.0,2.0,1.0,1.0,1.0,3.1666666666666665,1.3437096247164249,4.0,4.0,1.0,2.0,,0.0,2507.0,2015.0,3.0,11.0,20.0,29.0,81.0,3.6666666666666665,3.909090909090909,4.05,4.0344827586206895,4.432098765432099,100.0,421.0,129.0,0.2248062015503875,4.21,4.448275862068965,1.0565975919403718,0.4961538461538461,86.67441860465117,102.91768273044556,,,,9.0,3.611380023389827,1317.2222222222222,26.0,3.3970796355761204,1547.52,5910,2,0.0003384094754653,30,6,12,73,203,471,779.6,63.0,6072.54,5.4,20189.0,2728.0,1229.0,25.2,165.0,0.0879746835443038,0.3987341772151899,-0.310759493670886,0.0038494723568062,False
616612409,True,207.0,,Other,True,True,False,False,False,6,56.0,24.0,40.0,0.0,0.0,False,False,1.0,1.0,1.0,5.0,1.0,2.555555555555556,1.1653431646335015,6.0,4.0,5.0,1.0,1.0,2.0,311.0,2021.0,11.0,28.0,76.0,112.0,,4.2727272727272725,4.428571428571429,4.4605263157894735,4.580357142857143,,123.0,551.0,70.0,0.108695652173913,4.479674796747967,4.666666666666667,1.0417422867513613,0.6634615384615384,144.4855072463768,131.7651214611911,2.0,3.0705128205128203,2854.0,20.0,3.084806153419426,1856.85,135.0,3.164678392423832,1699.7045454545455,5396,5,0.0009266123054114,30,2,4,16,100,626,467.57,62.0,6011.09,3.3,10378.0,1424.0,789.0,27.6,180.0,0.0643103448275862,0.3563218390804598,-0.2920114942528736,0.0056834684857952,False
809692724,True,220.0,,Fast food,False,False,False,False,False,4,66.0,26.0,50.0,0.0,0.0,False,False,2.0,9.0,5.0,6.0,7.0,2.7586206896551726,1.3039772690475198,4.0,2.0,1.0,1.0,,,304.0,2021.0,22.0,55.0,99.0,129.0,,4.363636363636363,4.563636363636364,4.717171717171717,4.666666666666667,,130.0,594.0,169.0,0.2073170731707316,4.569230769230769,4.970588235294118,1.0878391760744703,0.70995670995671,112.6829268292683,170.47288095853065,10.0,3.5537504162504163,1151.6,21.0,3.242383013811585,1189.3333333333333,147.0,3.2974411268584665,1104.7862068965517,2575,5,0.0019417475728155,30,13,40,59,152,856,1532.84,69.0,7203.41,2.9,292420.0,13051.0,5527.0,29.7,199.0,0.0852879581151832,0.3612565445026178,-0.2759685863874345,0.0074014585594508,False
257267474,True,17.0,,Restaurant,False,False,False,False,False,4,68.0,28.0,50.0,0.0,0.0,False,False,7.0,0.0,3.0,0.0,7.0,3.0,1.81497042594606,2.0,2.0,1.0,0.0,,,1035.0,2019.0,0.0,0.0,2.0,5.0,11.0,,,5.0,3.0,2.636363636363636,12.0,34.0,15.0,0.1999999999999999,2.833333333333333,5.0,1.7647058823529411,0.8823529411764706,162.6,163.58125984179412,50.0,3.0871961428801176,1626.1020408163265,212.0,3.1476521221962783,1704.4380952380952,387.0,3.1980222053163034,1637.6432291666667,11758,33,0.0028065997618642,30,21,100,441,1363,3006,645.09,82.0,6244.67,2.6,70697.0,4940.0,3237.0,37.5,183.0,0.0701685393258427,0.4606741573033708,-0.3905056179775281,0.0056794087356878,False
343970626,False,2.0,,Restaurant,False,False,False,False,False,4,,,,,,,,1.0,1.0,0.0,0.0,0.0,4.5,0.5,1.0,1.0,1.0,,,,89.0,2022.0,0.0,,,,,,,,,,1.0,5.0,4.0,0.5,5.0,4.0,0.8,1.0,313.0,33.94112549695428,137.0,3.143675311618668,1573.1617647058824,296.0,3.190556632467765,1552.5463917525774,336.0,3.186409674114594,1555.9184290030212,7626,66,0.008654602675059,30,27,88,299,914,1387,1625.09,72.0,7084.42,2.5,136670.0,7482.0,3521.0,39.0,179.0,0.09,0.4210526315789473,-0.3310526315789474,0.0057816312841805,False
732136895,True,118.0,,Restaurant,False,False,False,False,False,4,40.0,27.0,22.0,0.0,0.0,False,False,7.0,1.0,7.0,8.0,2.0,3.12,1.3362634470792052,2.0,4.0,3.0,1.0,1.0,,1764.0,2017.0,2.0,23.0,25.0,25.0,42.0,1.0,3.217391304347826,3.2,3.2,3.142857142857143,72.0,263.0,47.0,0.1428571428571429,3.6527777777777777,3.9166666666666665,1.0722433460076046,0.711864406779661,137.73809523809524,139.45350471411996,4.0,3.5388888888888888,1672.0,5.0,3.481111111111111,1349.8,31.0,3.0957556917884035,1073.8709677419354,16,6,0.375,13,2,2,2,10,84,835.03,31.0,4724.35,11.1,447.0,46.0,18.0,33.0,89.0,0.0963855421686747,0.3734939759036144,-0.2771084337349397,0.0095685455810716,False
244113042,True,22.0,,Fast food,False,False,False,False,False,4,168.0,72.0,120.0,0.0,0.0,False,False,2.0,1.0,1.0,0.0,2.0,3.1666666666666665,1.674979270186815,2.0,1.0,1.0,,,,662.0,2020.0,3.0,6.0,11.0,13.0,23.0,2.333333333333333,3.5,4.181818181818182,4.307692307692308,4.521739130434782,12.0,54.0,35.0,0.4,4.5,4.375,0.9722222222222222,0.8333333333333334,87.5,86.35818920117109,4.0,3.7137867647058815,1524.25,5.0,3.5460294117647058,1645.4,7.0,3.403989262371615,1755.7142857142858,3,5,1.6666666666666667,12,2,4,8,8,17,276.98,21.0,5452.05,7.1,2.0,73.0,20.0,21.3,86.0,0.09575,0.2625,-0.16675,0.0023043888132397,False
115692148,True,147.0,,Restaurant,False,False,False,False,False,4,64.0,26.5,47.0,1.0,0.0,False,False,1.0,1.0,6.0,3.0,3.0,2.571428571428572,1.1157499537009508,2.0,2.0,4.0,1.0,1.0,,678.0,2020.0,5.0,16.0,31.0,43.0,99.0,3.8,4.625,4.709677419354839,4.744186046511628,4.686868686868687,91.0,424.0,72.0,0.1415094339622641,4.65934065934066,4.8,1.030188679245283,0.7310344827586207,132.91509433962264,144.4207555274998,18.0,3.217462362581041,1727.6666666666667,49.0,3.268116827167974,1840.877551020408,172.0,3.274514431288668,1717.769696969697,5172,17,0.0032869296210363,30,19,45,92,312,1117,660.76,57.0,5307.19,3.3,8493.0,2037.0,1205.0,28.9,132.0,0.075511811023622,0.4488188976377952,-0.3733070866141732,0.0028764892753405,False
816093986,True,836.0,2.0,Restaurant,False,False,False,False,False,4,77.0,33.0,55.0,0.0,0.0,False,False,3.0,1.0,8.0,7.0,1.0,2.9,1.0908712114635717,3.0,3.0,4.0,0.0,1.0,2.0,1031.0,2019.0,36.0,143.0,186.0,224.0,497.0,3.638888888888889,3.692307692307693,3.844086021505377,3.924107142857143,3.879275653923541,551.0,1914.0,177.0,0.0676818950930626,3.473684210526316,4.425,1.2738636363636362,0.696113074204947,162.0,162.75491609123335,2.0,2.928571428571429,2042.5,3.0,3.380952380952381,1584.3333333333333,8.0,3.4268923478482303,1527.625,326,3,0.00920245398773,12,7,20,36,45,80,1188.85,35.0,4664.68,2.2,119.0,66.0,32.0,32.7,73.0,0.105,0.5147058823529411,-0.4097058823529411,0.0051976177585273,False
418354849,False,2.0,,Restaurant,False,False,False,False,False,4,,,,,,,,2.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,0.0,,,675.0,2020.0,0.0,0.0,0.0,0.0,1.0,,,,,5.0,2.0,10.0,0.0,0.0,5.0,,,1.0,88.5,71.4177848998413,1.0,2.75,2486.0,12.0,3.607777081592871,1163.25,100.0,3.3538087166547665,1415.92,1529,1,0.000654022236756,30,3,25,59,130,722,406.59,68.0,5242.27,2.1,5127.0,1230.0,815.0,33.2,156.0,0.0685333333333333,0.4533333333333333,-0.3848,0.0042346037144476,False
633376622,True,8.0,2.0,Fast food,False,False,False,False,False,4,69.0,28.0,51.0,0.0,0.0,False,False,2.0,0.0,0.0,0.0,6.0,2.0,1.7320508075688772,2.0,2.0,1.0,0.0,1.0,1.0,312.0,2021.0,1.0,2.0,5.0,5.0,,5.0,3.0,1.8,1.8,,6.0,10.0,0.0,0.0,1.6666666666666667,,,0.75,137.16666666666666,116.47388834698818,16.0,3.223262041321252,1467.0625,55.0,3.085883960783838,1211.8727272727272,109.0,3.200911001773751,1390.766355140187,5843,35,0.0059900735923327,30,7,15,113,454,904,1091.2,57.0,7687.58,0.0,2220.0,1693.0,760.0,30.5,193.0,0.0677419354838709,0.3064516129032258,-0.2387096774193548,0.0042658501601551,True
382760808,True,2.0,,Restaurant,False,False,False,False,False,4,77.0,33.0,55.0,0.0,0.0,False,False,1.0,1.0,0.0,0.0,0.0,4.5,0.5,4.0,6.0,3.0,1.0,1.0,,73.0,2022.0,0.0,,,,,,,,,,2.0,9.0,0.0,0.0,4.5,,,1.0,316.5,122.32947314527271,1.0,3.076923076923077,670.0,46.0,3.0921153573529034,1626.6304347826087,71.0,3.043341589256343,1548.3142857142857,368,4,0.0108695652173913,30,1,1,14,294,706,872.28,45.0,5405.57,7.0,1611.0,424.0,272.0,26.6,131.0,0.0556692913385826,0.3543307086614173,-0.2986614173228346,0.0047383121633304,False
656691531,True,117.0,,Other,False,False,False,False,False,4,66.0,27.0,48.0,0.0,0.0,False,False,1.0,4.0,5.0,4.0,4.0,2.6666666666666665,1.2018504251546631,5.0,4.0,4.0,1.0,1.0,,141.0,2022.0,21.0,81.0,,,,4.809523809523809,4.617283950617284,,,,92.0,428.0,71.0,0.1481481481481481,4.652173913043479,4.4375,0.953855140186916,0.8181818181818182,177.08333333333334,181.63196458979263,4.0,3.386904761904762,1173.75,32.0,3.1266216632535007,1696.6774193548388,42.0,3.1253865080568617,1588.4634146341464,3083,17,0.0055141096334738,21,1,6,33,95,137,2167.39,55.0,5109.39,3.6,2539.0,167.0,89.0,35.3,161.0,0.0674025974025974,0.3571428571428571,-0.2897402597402597,0.0157587790048393,False
293052382,True,96.0,,Pizzeria,True,True,False,False,False,6,73.0,29.5,54.0,0.0,0.0,False,False,7.0,6.0,3.0,4.0,1.0,3.6666666666666665,1.2472191289246473,3.0,2.0,3.0,2.0,1.0,1.0,660.0,2020.0,1.0,8.0,16.0,20.0,74.0,1.0,3.5,3.25,3.3,4.162162162162162,59.0,236.0,35.0,0.106060606060606,4.0,5.0,1.25,0.7021276595744681,149.33333333333334,130.94935407757202,1.0,2.583333333333333,303.0,3.0,2.9414141414141413,1638.6666666666667,17.0,3.011245428371179,1411.4117647058824,1738,1,0.0005753739930955,23,1,1,4,41,122,288.59,63.0,5056.01,2.3,150.0,394.0,177.0,25.5,133.0,0.1098425196850393,0.4960629921259842,-0.3862204724409449,0.0071656615821213,False
733550774,True,1963.0,2.0,Restaurant,False,False,False,False,False,4,98.0,42.0,70.0,0.0,0.0,False,False,1.0,2.0,8.0,4.0,8.0,2.3043478260869565,1.158514138649933,4.0,6.0,6.0,2.0,3.0,,1235.0,2019.0,41.0,150.0,185.0,186.0,476.0,4.7560975609756095,4.653333333333333,4.686486486486486,4.688172043010753,4.640756302521009,1001.0,4468.0,954.0,0.1699834162520729,4.463536463536464,4.6536585365853655,1.042594493089067,,,,26.0,2.974346474894994,1385.5,37.0,2.9801026229813754,1426.2727272727273,57.0,3.0480920789777644,1287.423076923077,394,22,0.0558375634517766,13,10,19,60,100,162,8679.25,139.0,5000.76,2.4,5774.0,99.0,52.0,49.9,283.0,0.096985294117647,0.5110294117647058,-0.4140441176470588,0.1417532640554223,False
254692893,True,681.0,,Restaurant with takeaway meals,True,False,False,False,False,5,71.0,30.0,51.0,0.0,0.0,False,False,3.0,1.0,6.0,3.0,6.0,2.5789473684210527,1.3885164166603077,5.0,6.0,3.0,3.0,,1.0,3218.0,2013.0,7.0,19.0,45.0,76.0,161.0,4.142857142857143,4.473684210526316,4.266666666666667,4.105263157894737,4.149068322981367,330.0,1250.0,220.0,0.140625,3.787878787878788,4.074074074074074,1.0755555555555556,0.5630498533724341,120.72916666666669,130.35248290625668,24.0,3.208047032846804,1470.5416666666667,106.0,3.270351993135261,1441.368932038835,637.0,3.2120990460225176,1708.2583201267828,12087,58,0.0047985438901298,30,2,21,144,760,3390,1532.84,69.0,7203.41,2.9,292420.0,13051.0,5527.0,29.7,199.0,0.0852879581151832,0.3612565445026178,-0.2759685863874345,0.0074014585594508,False
228066936,True,784.0,2.0,Other,False,False,True,False,False,5,58.0,28.0,40.0,0.0,0.0,False,False,7.0,5.0,1.0,3.0,4.0,3.4,1.5620499351813308,2.0,6.0,5.0,4.0,4.0,3.0,1035.0,2019.0,41.0,113.0,212.0,293.0,473.0,4.902439024390244,4.814159292035399,4.849056603773585,4.870307167235495,4.873150105708246,429.0,2091.0,228.0,0.0968421052631578,4.874125874125874,4.956521739130435,1.0169047470525856,0.5997474747474747,154.68,171.60721612004718,49.0,3.167255117364196,1524.6666666666667,72.0,3.2101854251804225,1546.098591549296,99.0,3.195464596315846,1556.8367346938776,10579,23,0.0021741185367236,30,8,21,179,420,888,102.56,46.0,5551.62,4.0,2326.0,1432.0,887.0,32.1,119.0,0.0646086956521739,0.4,-0.3353913043478261,0.003413198388929,False
340370017,True,700.0,2.0,Pizzeria,False,False,False,False,False,4,78.0,34.0,56.0,0.0,0.0,False,False,5.0,1.0,3.0,1.0,3.0,3.3076923076923075,1.587674418503869,3.0,7.0,4.0,1.0,1.0,,1777.0,2017.0,8.0,36.0,66.0,101.0,231.0,3.5,3.555555555555556,4.090909090909091,4.297029702970297,4.489177489177489,261.0,1122.0,365.0,0.2232142857142857,4.298850574712644,4.866666666666666,1.1320855614973262,0.4827586206896552,92.01488095238096,115.44805545889248,14.0,3.224465248165804,1532.923076923077,23.0,3.3159754118464693,1702.7727272727273,41.0,3.274056525804447,1599.425,6612,19,0.0028735632183908,30,1,1,33,100,153,179.37,56.0,5451.36,4.9,2.0,339.0,203.0,22.4,148.0,0.0650694444444444,0.3888888888888889,-0.3238194444444444,0.0033598634022747,False
841915527,True,207.0,,Restaurant,False,False,False,False,False,4,84.0,36.0,60.0,0.0,0.0,False,False,1.0,1.0,1.0,1.0,4.0,2.25,1.479019945774904,3.0,3.0,4.0,1.0,,,681.0,2020.0,15.0,54.0,97.0,97.0,146.0,2.6,2.851851851851852,3.0412371134020617,3.0412371134020617,3.315068493150685,141.0,496.0,80.0,0.1349693251533742,3.517730496453901,3.636363636363636,1.033724340175953,0.7951219512195122,178.01840490797545,205.99408095273864,108.0,3.388941637455161,1402.3551401869158,157.0,3.3929257812219404,1512.7354838709678,295.0,3.2952993775147514,1503.2852233676977,4479,104,0.0232194686313909,30,28,87,423,792,1798,743.81,66.0,5833.53,4.9,21317.0,4240.0,2195.0,28.6,150.0,0.0886713286713286,0.4615384615384615,-0.3728671328671328,0.0036213588461848,False
547075448,True,183.0,2.0,Restaurant,False,False,True,False,False,5,52.0,23.0,37.0,0.0,0.0,False,False,1.0,2.0,9.0,7.0,1.0,2.75,0.8874119674649424,2.0,7.0,4.0,1.0,1.0,,2857.0,2014.0,1.0,9.0,14.0,21.0,43.0,5.0,4.555555555555555,4.285714285714286,4.333333333333333,4.395348837209302,84.0,361.0,59.0,0.125,4.297619047619048,4.916666666666667,1.14404432132964,0.5245901639344263,163.4375,248.10230540518648,,,,,,,,,,81,1,0.0123456790123456,12,1,1,2,2,3,129.27,42.0,4553.66,2.0,0.0,54.0,24.0,19.5,97.0,0.1019565217391304,0.4565217391304347,-0.3545652173913043,0.0022526425229596,False
541512606,True,2583.0,2.0,Restaurant,False,False,True,False,False,5,93.0,41.0,66.0,0.0,0.0,False,False,1.0,5.0,1.0,7.0,1.0,2.8666666666666667,1.1469767022723505,5.0,9.0,8.0,7.0,1.0,,3394.0,2013.0,40.0,104.0,227.0,325.0,623.0,4.55,4.528846153846154,4.506607929515418,4.495384615384616,4.531300160513644,1017.0,4301.0,969.0,0.1724979658258747,4.229105211406097,4.570754716981132,1.0807852934596167,,,,16.0,3.2879392819073883,1372.4666666666667,48.0,3.1483131268381634,1097.108695652174,65.0,3.1328732105102515,1261.6666666666667,12556,17,0.0013539343740044,30,7,17,83,553,997,352.86,54.0,6773.28,2.4,2185.0,711.0,352.0,19.4,167.0,0.0671604938271605,0.3333333333333333,-0.2661728395061728,0.0047332383622076,False
183805334,True,224.0,2.0,Restaurant,False,False,False,False,False,4,82.0,34.0,60.0,0.0,0.0,False,False,1.0,5.0,4.0,4.0,8.0,2.409090909090909,1.302413525626764,2.0,7.0,4.0,2.0,1.0,,2870.0,2014.0,5.0,12.0,13.0,20.0,43.0,4.8,4.083333333333333,4.153846153846154,4.25,4.488372093023256,75.0,319.0,63.0,0.1477272727272727,4.253333333333333,4.846153846153846,1.1393778635157945,0.3946188340807174,118.9431818181818,211.39135999234887,15.0,3.051049530391636,1095.0666666666666,35.0,3.2831140452991407,1172.6857142857143,54.0,3.364469661395186,1333.7358490566037,1144,6,0.0052447552447552,23,5,17,86,285,411,0.0,55.0,5145.34,3.5,411.0,403.0,254.0,0.0,115.0,0.0782882882882882,0.4954954954954955,-0.4172072072072072,0.0023688007407885,False
729256743,False,1.0,,Restaurant,False,False,False,False,False,4,,,,,,,,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,,,,23.0,2022.0,,,,,,,,,,,1.0,2.0,0.0,0.0,2.0,,,1.0,365.0,0.0,27.0,3.02287077379485,2021.16,33.0,3.127092302429705,1935.5806451612905,38.0,3.127404592863805,1847.0277777777776,1038,26,0.02504816955684,23,15,27,72,150,205,1355.07,62.0,4540.71,5.0,2261.0,78.0,62.0,44.8,168.0,0.0475151515151515,0.3757575757575757,-0.3282424242424242,0.0207979202079792,False
680591884,True,56.0,2.0,Restaurant,False,False,True,False,False,5,54.0,22.0,40.0,0.0,0.0,False,False,4.0,6.0,4.0,2.0,4.0,3.2,1.4,4.0,7.0,5.0,2.0,1.0,,1044.0,2019.0,2.0,2.0,4.0,7.0,18.0,4.5,4.5,4.25,4.142857142857143,4.166666666666667,26.0,108.0,0.0,0.0,4.153846153846154,,,0.4727272727272727,87.15384615384616,73.28066173701889,,,,,,,2.0,3.058333333333333,1766.0,332,1,0.003012048192771,13,3,4,6,6,15,79.67,20.0,4829.48,8.6,0.0,48.0,16.0,19.9,63.0,0.1038983050847457,0.3389830508474576,-0.2350847457627118,0.0015286624203821,False
159435247,True,120.0,2.0,Restaurant,False,False,False,False,False,4,24.0,24.0,0.0,0.0,0.0,True,False,9.0,1.0,7.0,0.0,1.0,3.9444444444444446,1.1772011166898386,4.0,9.0,5.0,1.0,2.0,,2122.0,2016.0,2.0,5.0,22.0,26.0,48.0,5.0,5.0,4.954545454545454,4.923076923076923,4.895833333333333,67.0,323.0,34.0,0.0945945945945946,4.82089552238806,4.857142857142857,1.007518796992481,0.6115702479338843,164.47297297297297,189.57322096975767,1.0,2.5,2486.0,3.0,2.9680134680134684,2120.333333333333,5.0,2.958297258297258,2053.4,1247,3,0.0024057738572574,13,1,1,16,25,32,288.59,51.0,5056.01,2.0,0.0,250.0,103.0,25.5,127.0,0.1021487603305785,0.4214876033057851,-0.3193388429752066,0.0034244875676212,False
